Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
120329kw_JEnglish_JE10_1	1648	582.9	28.83	2.3	0	0.115	0	0	0	0	
120329kw_JEnglish_JE10_1	1649	594.7	29.43	2.293	0	0.1146	0	0	0	0	
120329kw_JEnglish_JE10_1	1650	606.6	30.02	2.286	0	0.1143	0	0	0	0	
120329kw_JEnglish_JE10_1	1651	611.2	30.26	2.257	0	0.1129	0	0	0	0	
120329kw_JEnglish_JE10_1	1652	615.8	30.49	2.229	0	0.1114	0	0	0	0	
120329kw_JEnglish_JE10_1	1653	620.4	30.72	2.2	0	0.11	0	0	0	0	
120329kw_JEnglish_JE10_1	1654	625	30.96	2.171	0	0.1086	0	0	0	0	
120329kw_JEnglish_JE10_1	1655	629.6	31.19	2.143	0	0.1071	0	0	0	0	
120329kw_JEnglish_JE10_1	1656	634.2	31.43	2.114	0	0.1057	0	0	0	0	
120329kw_JEnglish_JE10_1	1657	638.8	31.66	2.086	0	0.1043	0	0	0	0	
120329kw_JEnglish_JE10_1	1658	643.4	31.9	2.057	0	0.1029	0	0	0	0	
120329kw_JEnglish_JE10_1	1659	648	32.13	2.029	0	0.1014	0	0	0	0	
120329kw_JEnglish_JE10_1	1660	652.6	32.36	2	0	0.1	0	0	0	0	
120329kw_JEnglish_JE10_1	1661	657.2	32.6	1.971	0	0.09857	0	0	0	0	
120329kw_JEnglish_JE10_1	1662	661.9	32.83	1.943	0	0.09714	0	0	0	0	
120329kw_JEnglish_JE10_1	1663	666.5	33.07	1.914	0	0.09571	0	0	0	0	
120329kw_JEnglish_JE10_1	1664	671.1	33.3	1.886	0	0.09429	0	0	0	0	
120329kw_JEnglish_JE10_1	1665	675.7	33.54	1.857	0	0.09286	0	0	0	0	
120329kw_JEnglish_JE10_1	1666	680.3	33.77	1.829	0	0.09143	0	0	0	0	
120329kw_JEnglish_JE10_1	1667	684.9	34	1.8	0	0.09	0	0	0	0	
120329kw_JEnglish_JE10_1	1668	689.5	34.24	1.771	0	0.08857	0	0	0	0	
120329kw_JEnglish_JE10_1	1669	694.1	34.47	1.743	0	0.08714	0	0	0	0	
120329kw_JEnglish_JE10_1	1670	698.7	34.71	1.714	0	0.08571	0	0	0	0	
120329kw_JEnglish_JE10_1	1671	725	36.02	1.693	0	0.08464	0	0	0	0	
120329kw_JEnglish_JE10_1	1672	751.2	37.34	1.671	0	0.08357	0	0	0	0	
120329kw_JEnglish_JE10_1	1673	777.4	38.65	1.65	0	0.0825	0	0	0	0	
120329kw_JEnglish_JE10_1	1674	803.7	39.97	1.629	0	0.08143	0	0	0	0	
120329kw_JEnglish_JE10_1	1675	829.9	41.29	1.607	0	0.08036	0	0	0	0	
120329kw_JEnglish_JE10_1	1676	856.2	42.6	1.586	0	0.07929	0	0	0	0	
120329kw_JEnglish_JE10_1	1677	882.4	43.92	1.564	0	0.07821	0	0	0	0	
120329kw_JEnglish_JE10_1	1678	908.7	45.23	1.543	0	0.07714	0	0	0	0	
120329kw_JEnglish_JE10_1	1679	934.9	46.55	1.521	0	0.07607	0	0	0	0	
120329kw_JEnglish_JE10_1	1680	961.1	47.86	1.5	0	0.075	0	0	0	0	
120329kw_JEnglish_JE10_1	1681	987.4	49.18	1.479	0	0.07393	0	0	0	0	
120329kw_JEnglish_JE10_1	1682	1014	50.5	1.457	0	0.07286	0	0	0	0	
120329kw_JEnglish_JE10_1	1683	1040	51.81	1.436	0	0.07179	0	0	0	0	
120329kw_JEnglish_JE10_1	1684	1066	53.13	1.414	0	0.07071	0	0	0	0	
120329kw_JEnglish_JE10_1	1685	1092	54.44	1.393	0	0.06964	0	0	0	0	
120329kw_JEnglish_JE10_1	1686	1119	55.76	1.371	0	0.06857	0	0	0	0	
120329kw_JEnglish_JE10_1	1687	1145	57.07	1.35	0	0.0675	0	0	0	0	
120329kw_JEnglish_JE10_1	1688	1171	58.39	1.329	0	0.06643	0	0	0	0	
120329kw_JEnglish_JE10_1	1689	1197	59.71	1.307	0	0.06536	0	0	0	0	
120329kw_JEnglish_JE10_1	1690	1224	61.02	1.286	0	0.06429	0	0	0	0	
120329kw_JEnglish_JE10_1	1691	1260	62.81	1.471	0	0.07357	0	0	0	0	
120329kw_JEnglish_JE10_1	1692	1296	64.6	1.657	0	0.08286	0	0	0	0	
120329kw_JEnglish_JE10_1	1693	1332	66.39	1.843	0	0.09214	0	0	0	0	
120329kw_JEnglish_JE10_1	1694	1368	68.18	2.029	0	0.1014	0	0	0	0	
120329kw_JEnglish_JE10_1	1695	1404	69.97	2.214	0	0.1107	0	0	0	0	
120329kw_JEnglish_JE10_1	1696	1440	71.76	2.4	0	0.12	0	0	0	0	
120329kw_JEnglish_JE10_1	1697	1477	73.55	2.586	0	0.1293	0	0	0	0	
120329kw_JEnglish_JE10_1	1698	1513	75.34	2.771	0	0.1386	0	0	0	0	
120329kw_JEnglish_JE10_1	1699	1549	77.13	2.957	0	0.1479	0	0	0	0	
120329kw_JEnglish_JE10_1	1700	1585	78.91	3.143	0	0.1571	0	0	0	0	
120329kw_JEnglish_JE10_1	1701	1621	80.7	3.329	0	0.1664	0	0	0	0	
120329kw_JEnglish_JE10_1	1702	1657	82.49	3.514	0	0.1757	0	0	0	0	
120329kw_JEnglish_JE10_1	1703	1694	84.28	3.7	0	0.185	0	0	0	0	
120329kw_JEnglish_JE10_1	1704	1730	86.07	3.886	0	0.1943	0	0	0	0	
120329kw_JEnglish_JE10_1	1705	1766	87.86	4.071	0	0.2036	0	0	0	0	
120329kw_JEnglish_JE10_1	1706	1802	89.65	4.257	0	0.2129	0	0	0	0	
120329kw_JEnglish_JE10_1	1707	1838	91.44	4.443	0	0.2221	0	0	0	0	
120329kw_JEnglish_JE10_1	1708	1874	93.23	4.629	0	0.2314	0	0	0	0	
120329kw_JEnglish_JE10_1	1709	1910	95.02	4.814	0	0.2407	0	0	0	0	
120329kw_JEnglish_JE10_1	1710	1947	96.81	5	0	0.25	0	0	0	0	
120329kw_JEnglish_JE10_1	1711	1995	99.22	5.121	0	0.2561	0	0	0	0	
120329kw_JEnglish_JE10_1	1712	2044	101.6	5.243	0	0.2621	0	0	0	0	
120329kw_JEnglish_JE10_1	1713	2092	104	5.364	0	0.2682	0	0	0	0	
120329kw_JEnglish_JE10_1	1714	2141	106.5	5.486	0	0.2743	0	0	0	0	
120329kw_JEnglish_JE10_1	1715	2189	108.9	5.607	0	0.2804	0	0	0	0	
120329kw_JEnglish_JE10_1	1716	2237	111.3	5.729	0	0.2864	0	0	0	0	
120329kw_JEnglish_JE10_1	1717	2286	113.7	5.85	0	0.2925	0	0	0	0	
120329kw_JEnglish_JE10_1	1718	2334	116.1	5.971	0	0.2986	0	0	0	0	
120329kw_JEnglish_JE10_1	1719	2383	118.5	6.093	0	0.3046	0	0	0	0	
120329kw_JEnglish_JE10_1	1720	2431	120.9	6.214	0	0.3107	0	0	0	0	
120329kw_JEnglish_JE10_1	1721	2480	123.3	6.336	0	0.3168	0	0	0	0	
120329kw_JEnglish_JE10_1	1722	2528	125.8	6.457	0	0.3229	0	0	0	0	
120329kw_JEnglish_JE10_1	1723	2577	128.2	6.579	0	0.3289	0	0	0	0	
120329kw_JEnglish_JE10_1	1724	2625	130.6	6.7	0	0.335	0	0	0	0	
120329kw_JEnglish_JE10_1	1725	2674	133	6.821	0	0.3411	0	0	0	0	
120329kw_JEnglish_JE10_1	1726	2722	135.4	6.943	0	0.3471	0	0	0	0	
120329kw_JEnglish_JE10_1	1727	2771	137.8	7.064	0	0.3532	0	0	0	0	
120329kw_JEnglish_JE10_1	1728	2819	140.2	7.186	0	0.3593	0	0	0	0	
120329kw_JEnglish_JE10_1	1729	2868	142.6	7.307	0	0.3654	0	0	0	0	
120329kw_JEnglish_JE10_1	1730	2916	145.1	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1731	2926	145.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1732	2936	146	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1733	2946	146.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1734	2956	147	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1735	2966	147.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1736	2976	148	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1737	2986	148.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1738	2996	149	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1739	3006	149.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1740	3016	150	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1741	3026	150.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1742	3036	151	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1743	3046	151.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1744	3055	152	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1745	3065	152.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1746	3075	153	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1747	3085	153.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1748	3095	154	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1749	3105	154.5	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1750	3115	155	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1751	3105	154.5	7.421	0	0.3711	0	0	0	0	
120329kw_JEnglish_JE10_1	1752	3096	154	7.414	0	0.3707	0	0	0	0	
120329kw_JEnglish_JE10_1	1753	3086	153.5	7.407	0	0.3704	0	0	0	0	
120329kw_JEnglish_JE10_1	1754	3076	153.1	7.4	0	0.37	0	0	0	0	
120329kw_JEnglish_JE10_1	1755	3067	152.6	7.393	0	0.3696	0	0	0	0	
120329kw_JEnglish_JE10_1	1756	3057	152.1	7.386	0	0.3693	0	0	0	0	
120329kw_JEnglish_JE10_1	1757	3047	151.6	7.379	0	0.3689	0	0	0	0	
120329kw_JEnglish_JE10_1	1758	3038	151.1	7.371	0	0.3686	0	0	0	0	
120329kw_JEnglish_JE10_1	1759	3028	150.6	7.364	0	0.3682	0	0	0	0	
120329kw_JEnglish_JE10_1	1760	3018	150.2	7.357	0	0.3679	0	0	0	0	
120329kw_JEnglish_JE10_1	1761	3009	149.7	7.35	0	0.3675	0	0	0	0	
120329kw_JEnglish_JE10_1	1762	2999	149.2	7.343	0	0.3671	0	0	0	0	
120329kw_JEnglish_JE10_1	1763	2989	148.7	7.336	0	0.3668	0	0	0	0	
120329kw_JEnglish_JE10_1	1764	2979	148.2	7.329	0	0.3664	0	0	0	0	
120329kw_JEnglish_JE10_1	1765	2970	147.7	7.321	0	0.3661	0	0	0	0	
120329kw_JEnglish_JE10_1	1766	2960	147.3	7.314	0	0.3657	0	0	0	0	
120329kw_JEnglish_JE10_1	1767	2950	146.8	7.307	0	0.3654	0	0	0	0	
120329kw_JEnglish_JE10_1	1768	2941	146.3	7.3	0	0.365	0	0	0	0	
120329kw_JEnglish_JE10_1	1769	2931	145.8	7.293	0	0.3646	0	0	0	0	
120329kw_JEnglish_JE10_1	1770	2921	145.3	7.286	0	0.3643	0	0	0	0	
120329kw_JEnglish_JE10_1	1771	2917	145.1	7.429	0	0.3714	0	0	0	0	
120329kw_JEnglish_JE10_1	1772	2914	144.9	7.571	0	0.3786	0	0	0	0	
120329kw_JEnglish_JE10_1	1773	2910	144.7	7.714	0	0.3857	0	0	0	0	
120329kw_JEnglish_JE10_1	1774	2906	144.5	7.857	0	0.3929	0	0	0	0	
120329kw_JEnglish_JE10_1	1775	2902	144.3	8	0	0.4	0	0	0	0	
120329kw_JEnglish_JE10_1	1776	2898	144.1	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1777	2894	143.9	8.286	0	0.4143	0	0	0	0	
120329kw_JEnglish_JE10_1	1778	2891	143.7	8.429	0	0.4214	0	0	0	0	
120329kw_JEnglish_JE10_1	1779	2887	143.5	8.571	0	0.4286	0	0	0	0	
120329kw_JEnglish_JE10_1	1780	2883	143.3	8.714	0	0.4357	0	0	0	0	
120329kw_JEnglish_JE10_1	1781	2879	143.1	8.857	0	0.4429	0	0	0	0	
120329kw_JEnglish_JE10_1	1782	2875	142.9	9	0	0.45	0	0	0	0	
120329kw_JEnglish_JE10_1	1783	2872	142.6	9.143	0	0.4571	0	0	0	0	
120329kw_JEnglish_JE10_1	1784	2868	142.4	9.286	0	0.4643	0	0	0	0	
120329kw_JEnglish_JE10_1	1785	2864	142.2	9.429	0	0.4714	0	0	0	0	
120329kw_JEnglish_JE10_1	1786	2860	142	9.571	0	0.4786	0	0	0	0	
120329kw_JEnglish_JE10_1	1787	2856	141.8	9.714	0	0.4857	0	0	0	0	
120329kw_JEnglish_JE10_1	1788	2852	141.6	9.857	0	0.4929	0	0	0	0	
120329kw_JEnglish_JE10_1	1789	2849	141.4	10	0	0.5	0	0	0	0	
120329kw_JEnglish_JE10_1	1790	2845	141.2	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1791	2844	141.2	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1792	2844	141.2	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1793	2843	141.1	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1794	2843	141.1	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1795	2842	141.1	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1796	2842	141.1	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1797	2841	141	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1798	2841	141	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1799	2840	141	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1800	2840	141	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1801	2839	140.9	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1802	2839	140.9	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1803	2838	140.9	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1804	2838	140.9	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1805	2837	140.8	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1806	2836	140.8	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1807	2836	140.8	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1808	2835	140.8	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1809	2835	140.7	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1810	2834	140.7	10.14	0	0.5071	0	0	0	0	
120329kw_JEnglish_JE10_1	1811	2810	139.5	10.13	0	0.5064	0	0	0	0	
120329kw_JEnglish_JE10_1	1812	2786	138.3	10.11	0	0.5057	0	0	0	0	
120329kw_JEnglish_JE10_1	1813	2762	137.1	10.1	0	0.505	0	0	0	0	
120329kw_JEnglish_JE10_1	1814	2737	135.9	10.09	0	0.5043	0	0	0	0	
120329kw_JEnglish_JE10_1	1815	2713	134.6	10.07	0	0.5036	0	0	0	0	
120329kw_JEnglish_JE10_1	1816	2689	133.4	10.06	0	0.5029	0	0	0	0	
120329kw_JEnglish_JE10_1	1817	2665	132.2	10.04	0	0.5021	0	0	0	0	
120329kw_JEnglish_JE10_1	1818	2640	131	10.03	0	0.5014	0	0	0	0	
120329kw_JEnglish_JE10_1	1819	2616	129.8	10.01	0	0.5007	0	0	0	0	
120329kw_JEnglish_JE10_1	1820	2592	128.6	10	0	0.5	0	0	0	0	
120329kw_JEnglish_JE10_1	1821	2568	127.4	9.986	0	0.4993	0	0	0	0	
120329kw_JEnglish_JE10_1	1822	2543	126.2	9.971	0	0.4986	0	0	0	0	
120329kw_JEnglish_JE10_1	1823	2519	125	9.957	0	0.4979	0	0	0	0	
120329kw_JEnglish_JE10_1	1824	2495	123.7	9.943	0	0.4971	0	0	0	0	
120329kw_JEnglish_JE10_1	1825	2471	122.5	9.929	0	0.4964	0	0	0	0	
120329kw_JEnglish_JE10_1	1826	2446	121.3	9.914	0	0.4957	0	0	0	0	
120329kw_JEnglish_JE10_1	1827	2422	120.1	9.9	0	0.495	0	0	0	0	
120329kw_JEnglish_JE10_1	1828	2398	118.9	9.886	0	0.4943	0	0	0	0	
120329kw_JEnglish_JE10_1	1829	2374	117.7	9.871	0	0.4936	0	0	0	0	
120329kw_JEnglish_JE10_1	1830	2349	116.5	9.857	0	0.4929	0	0	0	0	
120329kw_JEnglish_JE10_1	1831	2319	115	9.657	0	0.4829	0	0	0	0	
120329kw_JEnglish_JE10_1	1832	2290	113.5	9.457	0	0.4729	0	0	0	0	
120329kw_JEnglish_JE10_1	1833	2260	112.1	9.257	0	0.4629	0	0	0	0	
120329kw_JEnglish_JE10_1	1834	2230	110.6	9.057	0	0.4529	0	0	0	0	
120329kw_JEnglish_JE10_1	1835	2200	109.1	8.857	0	0.4429	0	0	0	0	
120329kw_JEnglish_JE10_1	1836	2170	107.6	8.657	0	0.4329	0	0	0	0	
120329kw_JEnglish_JE10_1	1837	2140	106.2	8.457	0	0.4229	0	0	0	0	
120329kw_JEnglish_JE10_1	1838	2111	104.7	8.257	0	0.4129	0	0	0	0	
120329kw_JEnglish_JE10_1	1839	2081	103.2	8.057	0	0.4029	0	0	0	0	
120329kw_JEnglish_JE10_1	1840	2051	101.8	7.857	0	0.3929	0	0	0	0	
120329kw_JEnglish_JE10_1	1841	2021	100.3	7.657	0	0.3829	0	0	0	0	
120329kw_JEnglish_JE10_1	1842	1991	98.81	7.457	0	0.3729	0	0	0	0	
120329kw_JEnglish_JE10_1	1843	1961	97.33	7.257	0	0.3629	0	0	0	0	
120329kw_JEnglish_JE10_1	1844	1931	95.86	7.057	0	0.3529	0	0	0	0	
120329kw_JEnglish_JE10_1	1845	1902	94.39	6.857	0	0.3429	0	0	0	0	
120329kw_JEnglish_JE10_1	1846	1872	92.92	6.657	0	0.3329	0	0	0	0	
120329kw_JEnglish_JE10_1	1847	1842	91.45	6.457	0	0.3229	0	0	0	0	
120329kw_JEnglish_JE10_1	1848	1812	89.97	6.257	0	0.3129	0	0	0	0	
120329kw_JEnglish_JE10_1	1849	1782	88.5	6.057	0	0.3029	0	0	0	0	
120329kw_JEnglish_JE10_1	1850	1752	87.03	5.857	0	0.2929	0	0	0	0	
120329kw_JEnglish_JE10_1	1851	1727	85.71	6.107	0	0.3054	0	0	0	0	
120329kw_JEnglish_JE10_1	1852	1701	84.39	6.357	0	0.3179	0	0	0	0	
120329kw_JEnglish_JE10_1	1853	1675	83.07	6.607	0	0.3304	0	0	0	0	
120329kw_JEnglish_JE10_1	1854	1649	81.76	6.857	0	0.3429	0	0	0	0	
120329kw_JEnglish_JE10_1	1855	1623	80.44	7.107	0	0.3554	0	0	0	0	
120329kw_JEnglish_JE10_1	1856	1597	79.12	7.357	0	0.3679	0	0	0	0	
120329kw_JEnglish_JE10_1	1857	1571	77.8	7.607	0	0.3804	0	0	0	0	
120329kw_JEnglish_JE10_1	1858	1546	76.48	7.857	0	0.3929	0	0	0	0	
120329kw_JEnglish_JE10_1	1859	1520	75.16	8.107	0	0.4054	0	0	0	0	
120329kw_JEnglish_JE10_1	1860	1494	73.85	8.357	0	0.4179	0	0	0	0	
120329kw_JEnglish_JE10_1	1861	1468	72.53	8.607	0	0.4304	0	0	0	0	
120329kw_JEnglish_JE10_1	1862	1442	71.21	8.857	0	0.4429	0	0	0	0	
120329kw_JEnglish_JE10_1	1863	1416	69.89	9.107	0	0.4554	0	0	0	0	
120329kw_JEnglish_JE10_1	1864	1390	68.57	9.357	0	0.4679	0	0	0	0	
120329kw_JEnglish_JE10_1	1865	1364	67.26	9.607	0	0.4804	0	0	0	0	
120329kw_JEnglish_JE10_1	1866	1339	65.94	9.857	0	0.4929	0	0	0	0	
120329kw_JEnglish_JE10_1	1867	1313	64.62	10.11	0	0.5054	0	0	0	0	
120329kw_JEnglish_JE10_1	1868	1287	63.3	10.36	0	0.5179	0	0	0	0	
120329kw_JEnglish_JE10_1	1869	1261	61.98	10.61	0	0.5304	0	0	0	0	
120329kw_JEnglish_JE10_1	1870	1235	60.66	10.86	0	0.5429	0	0	0	0	
120329kw_JEnglish_JE10_1	1871	1230	60.42	10.86	0	0.5432	0	0	0	0	
120329kw_JEnglish_JE10_1	1872	1225	60.17	10.87	0	0.5436	0	0	0	0	
120329kw_JEnglish_JE10_1	1873	1220	59.92	10.88	0	0.5439	0	0	0	0	
120329kw_JEnglish_JE10_1	1874	1215	59.68	10.89	0	0.5443	0	0	0	0	
120329kw_JEnglish_JE10_1	1875	1211	59.43	10.89	0	0.5446	0	0	0	0	
120329kw_JEnglish_JE10_1	1876	1206	59.18	10.9	0	0.545	0	0	0	0	
120329kw_JEnglish_JE10_1	1877	1201	58.94	10.91	0	0.5454	0	0	0	0	
120329kw_JEnglish_JE10_1	1878	1196	58.69	10.91	0	0.5457	0	0	0	0	
120329kw_JEnglish_JE10_1	1879	1191	58.44	10.92	0	0.5461	0	0	0	0	
120329kw_JEnglish_JE10_1	1880	1186	58.2	10.93	0	0.5464	0	0	0	0	
120329kw_JEnglish_JE10_1	1881	1181	57.95	10.94	0	0.5468	0	0	0	0	
120329kw_JEnglish_JE10_1	1882	1176	57.7	10.94	0	0.5471	0	0	0	0	
120329kw_JEnglish_JE10_1	1883	1171	57.46	10.95	0	0.5475	0	0	0	0	
120329kw_JEnglish_JE10_1	1884	1166	57.21	10.96	0	0.5479	0	0	0	0	
120329kw_JEnglish_JE10_1	1885	1161	56.96	10.96	0	0.5482	0	0	0	0	
120329kw_JEnglish_JE10_1	1886	1156	56.72	10.97	0	0.5486	0	0	0	0	
120329kw_JEnglish_JE10_1	1887	1151	56.47	10.98	0	0.5489	0	0	0	0	
120329kw_JEnglish_JE10_1	1888	1147	56.22	10.99	0	0.5493	0	0	0	0	
120329kw_JEnglish_JE10_1	1889	1142	55.98	10.99	0	0.5496	0	0	0	0	
120329kw_JEnglish_JE10_1	1890	1137	55.73	11	0	0.55	0	0	0	0	
120329kw_JEnglish_JE10_1	1891	1138	55.77	10.99	0	0.5496	0	0	0	0	
120329kw_JEnglish_JE10_1	1892	1138	55.82	10.99	0	0.5493	0	0	0	0	
120329kw_JEnglish_JE10_1	1893	1139	55.86	10.98	0	0.5489	0	0	0	0	
120329kw_JEnglish_JE10_1	1894	1140	55.91	10.97	0	0.5486	0	0	0	0	
120329kw_JEnglish_JE10_1	1895	1141	55.95	10.96	0	0.5482	0	0	0	0	
120329kw_JEnglish_JE10_1	1896	1142	56	10.96	0	0.5479	0	0	0	0	
120329kw_JEnglish_JE10_1	1897	1143	56.04	10.95	0	0.5475	0	0	0	0	
120329kw_JEnglish_JE10_1	1898	1144	56.09	10.94	0	0.5471	0	0	0	0	
120329kw_JEnglish_JE10_1	1899	1145	56.13	10.94	0	0.5468	0	0	0	0	
120329kw_JEnglish_JE10_1	1900	1146	56.18	10.93	0	0.5464	0	0	0	0	
120329kw_JEnglish_JE10_1	1901	1146	56.22	10.92	0	0.5461	0	0	0	0	
120329kw_JEnglish_JE10_1	1902	1147	56.27	10.91	0	0.5457	0	0	0	0	
120329kw_JEnglish_JE10_1	1903	1148	56.31	10.91	0	0.5454	0	0	0	0	
120329kw_JEnglish_JE10_1	1904	1149	56.36	10.9	0	0.545	0	0	0	0	
120329kw_JEnglish_JE10_1	1905	1150	56.4	10.89	0	0.5446	0	0	0	0	
120329kw_JEnglish_JE10_1	1906	1151	56.45	10.89	0	0.5443	0	0	0	0	
120329kw_JEnglish_JE10_1	1907	1152	56.49	10.88	0	0.5439	0	0	0	0	
120329kw_JEnglish_JE10_1	1908	1153	56.54	10.87	0	0.5436	0	0	0	0	
120329kw_JEnglish_JE10_1	1909	1154	56.58	10.86	0	0.5432	0	0	0	0	
120329kw_JEnglish_JE10_1	1910	1154	56.63	10.86	0	0.5429	0	0	0	0	
120329kw_JEnglish_JE10_1	1911	1147	56.28	10.72	0	0.5361	0	0	0	0	
120329kw_JEnglish_JE10_1	1912	1140	55.93	10.59	0	0.5293	0	0	0	0	
120329kw_JEnglish_JE10_1	1913	1133	55.58	10.45	0	0.5225	0	0	0	0	
120329kw_JEnglish_JE10_1	1914	1125	55.23	10.31	0	0.5157	0	0	0	0	
120329kw_JEnglish_JE10_1	1915	1118	54.89	10.18	0	0.5089	0	0	0	0	
120329kw_JEnglish_JE10_1	1916	1111	54.54	10.04	0	0.5021	0	0	0	0	
120329kw_JEnglish_JE10_1	1917	1104	54.19	9.907	0	0.4954	0	0	0	0	
120329kw_JEnglish_JE10_1	1918	1096	53.84	9.771	0	0.4886	0	0	0	0	
120329kw_JEnglish_JE10_1	1919	1089	53.49	9.636	0	0.4818	0	0	0	0	
120329kw_JEnglish_JE10_1	1920	1082	53.14	9.5	0	0.475	0	0	0	0	
120329kw_JEnglish_JE10_1	1921	1075	52.79	9.364	0	0.4682	0	0	0	0	
120329kw_JEnglish_JE10_1	1922	1067	52.45	9.229	0	0.4614	0	0	0	0	
120329kw_JEnglish_JE10_1	1923	1060	52.1	9.093	0	0.4546	0	0	0	0	
120329kw_JEnglish_JE10_1	1924	1053	51.75	8.957	0	0.4479	0	0	0	0	
120329kw_JEnglish_JE10_1	1925	1046	51.4	8.821	0	0.4411	0	0	0	0	
120329kw_JEnglish_JE10_1	1926	1038	51.05	8.686	0	0.4343	0	0	0	0	
120329kw_JEnglish_JE10_1	1927	1031	50.7	8.55	0	0.4275	0	0	0	0	
120329kw_JEnglish_JE10_1	1928	1024	50.35	8.414	0	0.4207	0	0	0	0	
120329kw_JEnglish_JE10_1	1929	1017	50.01	8.279	0	0.4139	0	0	0	0	
120329kw_JEnglish_JE10_1	1930	1009	49.66	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1931	1005	49.41	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1932	999.7	49.17	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1933	994.8	48.93	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1934	989.9	48.68	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1935	985.1	48.44	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1936	980.2	48.2	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1937	975.3	47.95	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1938	970.5	47.71	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1939	965.6	47.47	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1940	960.7	47.22	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1941	955.8	46.98	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1942	951	46.73	8.143	0	0.4071	0	0	0	0	
120329kw_JEnglish_JE10_1	1943	946.1	46.49	8.143	0	0.4071	0	0	0	0	
