Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
120329kw_JEnglish_JE10_1	4868	1109	30.43	1.2057	8.267	9098500	310090000	1	-0.2488	12.29	24.91	24.91	167.5	111.6	20.49	0	20.49	0.3826	1.867	1.933	0.3804	19.68	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4870	1110	30.45	0.92113	9.311	7594500	273350000	1	-0.2537	12.29	24.9	24.9	167.8	111.9	20.45	0	20.45	0.381	1.863	1.936	0.3809	19.67	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4872	1111	30.465	2.3756	8.602	7372600	290060000	7	-0.25745	12.28	24.9	24.9	167.9	112	20.45	0	20.45	0.3789	1.853	1.927	0.381	19.77	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4880	1112	30.505	2.4687	9.329	4949200	301690000	7	-0.26712	12.26	24.88	24.88	168.1	112.2	20.46	0	20.46	0.3737	1.827	1.903	0.381	20.02	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4888	1113	30.546	2.2372	9.499	4400100	282840000	6	-0.27717	12.25	24.86	24.86	168.3	112.5	20.46	0	20.46	0.3683	1.8	1.878	0.381	20.28	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4895	1114	30.583	0.97069	8.846	7482500	291220000	1	-0.28628	12.23	24.84	24.84	168.4	112.7	20.46	0	20.46	0.3633	1.776	1.855	0.381	20.53	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4897	1115	30.599	2.3817	9.027	10109000	314380000	7	-0.29023	12.22	24.83	24.83	168.5	112.8	20.46	0	20.46	0.3612	1.765	1.846	0.381	20.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4905	1116	30.639	0.68779	9.284	12033000	307410000	0	-0.29992	12.21	24.81	24.81	168.7	113.1	20.47	0	20.47	0.3559	1.739	1.821	0.381	20.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4906	1117	30.651	1.3121	11.468	9644200	260090000	1	-0.30272	12.2	24.8	24.8	168.7	113.2	20.47	0	20.47	0.3544	1.732	1.814	0.381	21	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4908	1118	30.672	2.0143	10.705	11624000	290860000	5	-0.30806	12.19	24.79	24.79	168.8	113.3	20.47	0	20.47	0.3515	1.717	1.801	0.381	21.15	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4914	1119	30.706	0.97355	9.946	10037000	298810000	1	-0.31156	12.18	24.78	24.78	169	113.5	20.47	0	20.47	0.3471	1.695	1.781	0.381	21.39	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4916	1120	30.722	1.5252	8.578	10786000	336130000	3	-0.31014	12.17	24.77	24.77	169.1	113.6	20.47	0	20.47	0.3449	1.685	1.771	0.381	21.51	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4920	1121	30.748	2.3669	8.965	7236500	309860000	6	-0.30792	12.16	24.76	24.76	169.2	113.8	20.48	0	20.48	0.3416	1.668	1.755	0.381	21.7	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4927	1122	30.787	2.3557	11.575	7364800	306370000	7	-0.30446	12.21	24.8	24.8	169.2	113.5	20.58	0	20.58	0.3521	1.71	1.771	0.3898	22.01	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4935	1123	30.826	2.2858	8.365	12052000	338170000	5	-0.30102	12.25	24.84	24.84	169.2	113.2	20.7	0	20.7	0.3635	1.756	1.788	0.3991	22.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4941	1124	30.864	1.4772	7.933	16795000	413370000	3	-0.29769	12.3	24.88	24.88	169.2	112.8	20.81	0	20.81	0.3746	1.8	1.805	0.4082	22.61	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4945	1125	30.889	1.5182	7.759	19532000	434280000	3	-0.29553	12.33	24.91	24.91	169.2	112.6	20.88	0	20.88	0.3817	1.828	1.817	0.4141	22.79	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4949	1126	30.914	1.7365	7.477	23644000	479120000	4	-0.29332	12.36	24.94	24.94	169.2	112.4	20.95	0	20.95	0.3891	1.857	1.828	0.4201	22.98	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4954	1127	30.943	1.1982	8.03	23800000	444510000	2	-0.29078	12.4	24.97	24.97	169.2	112.2	21.03	0	21.03	0.3975	1.89	1.841	0.427	23.19	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4957	1128	30.963	1.2125	7.36	25744000	489760000	2	-0.28903	12.42	24.99	24.99	169.2	112	21.09	0	21.09	0.4033	1.912	1.85	0.4317	23.34	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4960	1129	30.983	2.2291	7.502	26721000	515470000	6	-0.28726	12.45	25.01	25.01	169.2	111.8	21.15	0	21.15	0.4092	1.935	1.859	0.4365	23.48	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4967	1130	31.021	1.2492	7.443	27623000	458200000	2	-0.28401	12.49	25.06	25.06	169.1	111.5	21.26	0	21.26	0.42	1.976	1.876	0.4454	23.75	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4970	1131	31.041	1.2546	7.97	25257000	483820000	2	-0.28219	12.52	25.08	25.08	169.1	111.3	21.32	0	21.32	0.4261	1.999	1.885	0.4503	23.89	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4973	1132	31.062	2.3299	7.151	28424000	465290000	7	-0.28036	12.53	25.08	25.08	169	111.1	21.33	0	21.33	0.4292	2.012	1.889	0.4514	23.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4981	1133	31.101	1.1782	9.907	24833000	429550000	2	-0.27696	12.54	25.05	25.05	168.4	110.7	21.29	0	21.29	0.4313	2.026	1.889	0.4483	23.73	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4984	1134	31.121	1.2683	8.1	29217000	466340000	2	-0.27524	12.55	25.04	25.04	168.1	110.5	21.27	0	21.27	0.4323	2.033	1.889	0.4468	23.65	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4987	1135	31.142	0.96004	8.023	28180000	432720000	1	-0.27339	12.55	25.02	25.02	167.8	110.2	21.25	0	21.25	0.4334	2.04	1.889	0.4451	23.56	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4989	1136	31.158	1.5151	7.6	29176000	432570000	0	-0.27199	12.56	25.01	25.01	167.5	110.1	21.23	0	21.23	0.4343	2.046	1.889	0.4438	23.5	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4990	1137	31.183	1.4707	7.685	29397000	444330000	3	-0.26978	12.56	25	25	167.1	109.8	21.2	0	21.2	0.4356	2.054	1.889	0.4418	23.39	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4994	1138	31.208	1.5894	6.891	28596000	424990000	0	-0.26763	12.57	24.98	24.98	166.8	109.5	21.18	0	21.18	0.4369	2.063	1.889	0.4399	23.29	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4995	1139	31.234	1.2539	6.758	26575000	408600000	2	-0.26531	12.57	24.96	24.96	166.4	109.2	21.15	0	21.15	0.4383	2.072	1.889	0.4378	23.18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4998	1140	31.255	1.4812	8.221	22913000	385990000	3	-0.26348	12.58	24.95	24.95	166.1	109	21.13	0	21.13	0.4394	2.08	1.889	0.4361	23.09	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5002	1141	31.28	1.1706	8.507	20826000	378140000	1	-0.26132	12.58	24.93	24.93	165.7	108.7	21.1	0	21.1	0.4407	2.088	1.889	0.4341	22.98	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5004	1142	31.299	1.1822	8.749	14750000	339280000	1	-0.25961	12.59	24.91	24.91	165.4	108.5	21.08	0	21.08	0.4418	2.095	1.889	0.4326	22.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5006	1143	31.319	1.2003	8.371	12772000	332530000	2	-0.25788	12.59	24.9	24.9	165.1	108.2	21.06	0	21.06	0.4428	2.102	1.889	0.431	22.82	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5009	1144	31.339	2.3122	7.941	13615000	363700000	7	-0.25613	12.6	24.89	24.89	164.8	108	21.04	0	21.04	0.4439	2.109	1.889	0.4294	22.74	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5017	1145	31.378	1.5252	9.606	7954200	323530000	3	-0.25276	12.6	24.92	24.92	164.6	107.9	20.97	0	20.97	0.4474	2.133	1.882	0.4315	22.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5021	1146	31.403	1.1981	9.624	6471900	285400000	2	-0.25053	12.6	24.95	24.95	164.5	107.9	20.92	0	20.92	0.4501	2.151	1.876	0.4342	23.14	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5024	1147	31.423	2.3217	10.327	9289200	315000000	6	-0.24878	12.61	24.98	24.98	164.4	107.9	20.88	0	20.88	0.4522	2.166	1.872	0.4363	23.31	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5031	1148	31.462	2.0272	10.331	10094000	301160000	4	-0.2454	12.61	25.03	25.03	164.3	108	20.8	0	20.8	0.4563	2.194	1.862	0.4404	23.65	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5036	1149	31.495	1.1783	9.544	10869000	307510000	1	-0.24244	12.61	25.08	25.08	164.2	108	20.73	0	20.73	0.4598	2.218	1.854	0.444	23.94	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5038	1150	31.515	1.4953	8.837	13066000	328750000	0	-0.24072	12.61	25.11	25.11	164.2	108	20.69	0	20.69	0.4619	2.233	1.85	0.446	24.12	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5039	1151	31.54	1.6128	9.693	10568000	297660000	0	-0.23854	12.61	25.14	25.14	164.1	108	20.63	0	20.63	0.4645	2.251	1.844	0.4487	24.34	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5040	1152	31.567	1.6316	9.933	10448000	290650000	0	-0.23618	12.62	25.18	25.18	164	108	20.58	0	20.58	0.4674	2.271	1.837	0.4515	24.58	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5041	1153	31.594	1.7187	9.681	11509000	310470000	0	-0.2338	12.62	25.21	25.21	164	108.1	20.52	0	20.52	0.4703	2.292	1.831	0.4544	24.82	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5042	1154	31.623	1.6112	8.495	10450000	299210000	0	-0.23129	12.62	25.25	25.25	163.9	108.1	20.46	0	20.46	0.4733	2.313	1.824	0.4574	25.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5043	1155	31.65	1.2016	9.421	9787300	300540000	1	-0.22894	12.62	25.29	25.29	163.8	108.1	20.41	0	20.41	0.4761	2.333	1.818	0.4603	25.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5045	1156	31.67	1.7265	9.23	9173100	296990000	3	-0.22719	12.64	25.32	25.32	163.7	108	20.41	0	20.41	0.4777	2.341	1.818	0.4619	25.41	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5049	1157	31.698	2.3343	9.771	7023300	291520000	6	-0.22467	12.66	25.37	25.37	163.5	107.8	20.42	0	20.42	0.48	2.351	1.819	0.4642	25.52	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5056	1158	31.737	2.4458	9.551	5111500	292190000	7	-0.22126	12.69	25.43	25.43	163.3	107.6	20.43	0	20.43	0.4831	2.364	1.82	0.4672	25.68	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5064	1159	31.778	2.2728	8.155	7112100	316070000	7	-0.21769	12.72	25.5	25.5	163.1	107.3	20.45	0	20.45	0.4864	2.378	1.821	0.4705	25.84	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5072	1160	31.816	2.3919	8.854	10542000	324380000	7	-0.21291	12.75	25.56	25.56	162.9	107.1	20.46	0	20.46	0.4894	2.392	1.822	0.4735	25.99	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5080	1161	31.856	1.0106	8.782	13491000	354220000	1	-0.19711	12.78	25.62	25.62	162.7	106.8	20.48	0	20.48	0.4925	2.405	1.823	0.4766	26.15	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5082	1162	31.873	1.2543	8.523	13401000	354540000	2	-0.19043	12.79	25.65	25.65	162.6	106.7	20.48	0	20.48	0.4939	2.411	1.823	0.478	26.21	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5085	1163	31.894	2.4851	10.777	11158000	327030000	7	-0.18215	12.81	25.68	25.68	162.5	106.6	20.49	0	20.49	0.4955	2.419	1.824	0.4796	26.3	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5093	1164	31.935	1.2054	8.199	10156000	364530000	2	-0.16573	12.84	25.75	25.75	162.2	106.4	20.5	0	20.5	0.4988	2.433	1.825	0.4829	26.46	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5096	1165	31.955	2.4025	9.194	8319800	322260000	7	-0.15776	12.85	25.77	25.77	162.2	106.3	20.51	0	20.51	0.4995	2.435	1.826	0.4843	26.53	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5104	1166	31.995	0.69317	9.248	5088800	263270000	0	-0.14189	12.84	25.69	25.69	162.6	106.5	20.55	0	20.55	0.4952	2.41	1.828	0.4853	26.55	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5105	1167	32.007	1.8464	9.447	5468200	313160000	3	-0.13731	12.83	25.67	25.67	162.8	106.5	20.56	0	20.56	0.494	2.403	1.828	0.4856	26.56	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5109	1168	32.037	2.2034	9.578	4768700	292680000	6	-0.12512	12.82	25.61	25.61	163.1	106.7	20.59	0	20.59	0.4908	2.384	1.83	0.4864	26.58	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5116	1169	32.074	2.4259	8.694	4559900	272100000	7	-0.11056	12.81	25.55	25.55	163.5	106.9	20.62	0	20.62	0.4869	2.361	1.832	0.4874	26.61	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5124	1170	32.115	2.4239	9.679	4904000	286620000	6	-0.094532	12.8	25.47	25.47	163.9	107.1	20.66	0	20.66	0.4826	2.336	1.834	0.4885	26.63	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5131	1171	32.155	2.2803	9	5675500	319740000	7	-0.078519	12.79	25.39	25.39	164.3	107.3	20.69	0	20.69	0.4783	2.312	1.836	0.4895	26.66	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5139	1172	32.193	1.9835	8.418	7959500	263230000	5	-0.063454	12.78	25.32	25.32	164.8	107.5	20.73	0	20.73	0.4743	2.288	1.838	0.4906	26.69	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5145	1173	32.226	1.8679	9.014	13443000	346480000	4	-0.05035	12.77	25.26	25.26	165.1	107.6	20.76	0	20.76	0.4708	2.268	1.84	0.4914	26.71	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5150	1174	32.257	1.6273	8.07	13785000	302080000	4	-0.03801	12.77	25.21	25.21	165.3	107.7	20.79	0	20.79	0.4679	2.25	1.839	0.4909	26.7	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5155	1175	32.284	0.97023	9.756	16664000	347680000	1	-0.027259	12.78	25.2	25.2	165.1	107.4	20.85	0	20.85	0.4664	2.237	1.83	0.4866	26.59	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5157	1176	32.3	1.498	8.164	16520000	340630000	0	-0.02085	12.8	25.2	25.2	165	107.2	20.88	0	20.88	0.4656	2.229	1.825	0.4841	26.52	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5158	1177	32.325	1.487	8.261	18522000	375910000	0	-0.010953	12.81	25.19	25.19	164.9	106.9	20.94	0	20.94	0.4643	2.218	1.817	0.4801	26.42	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5159	1178	32.35	1.0741	8.037	18503000	386030000	1	-0.0011289	12.83	25.18	25.18	164.7	106.6	20.99	0	20.99	0.463	2.206	1.809	0.4762	26.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5161	1179	32.368	1.5921	7.155	18041000	406180000	0	0.0059674	12.84	25.17	25.17	164.6	106.4	21.02	0	21.02	0.462	2.197	1.804	0.4733	26.24	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5162	1180	32.395	1.4571	8.778	15563000	376130000	2	0.016485	12.86	25.16	25.16	164.4	106.1	21.08	0	21.08	0.4606	2.185	1.795	0.4691	26.13	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5165	1181	32.419	1.244	8.628	11544000	327320000	2	0.026111	12.88	25.15	25.15	164.3	105.9	21.13	0	21.13	0.4593	2.174	1.788	0.4653	26.03	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5168	1182	32.44	2.0856	9.941	10614000	339210000	5	0.03433	12.89	25.14	25.14	164.1	105.6	21.17	0	21.17	0.4582	2.164	1.781	0.462	25.94	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5174	1183	32.474	1.9716	8.33	8555100	379330000	4	0.048108	12.92	25.13	25.13	163.9	105.2	21.25	0	21.25	0.4564	2.148	1.77	0.4564	25.79	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5179	1184	32.507	1.4772	9.461	3666900	267420000	0	0.061133	12.94	25.11	25.11	163.7	104.9	21.32	0	21.32	0.4546	2.133	1.76	0.4512	25.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5180	1185	32.532	1.479	8.847	3662800	299540000	0	0.070892	12.96	25.1	25.1	163.5	104.6	21.37	0	21.37	0.4533	2.122	1.752	0.4473	25.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5181	1186	32.557	1.6468	7.528	5990600	338080000	0	0.080663	12.97	25.1	25.1	163.4	104.4	21.41	0	21.41	0.4531	2.117	1.75	0.4457	25.47	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5182	1187	32.584	1.7551	8.04	9138100	387920000	3	0.091543	12.97	25.1	25.1	163.5	104.4	21.41	0	21.41	0.456	2.13	1.765	0.4507	25.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5186	1188	32.613	2.2863	7.064	7625300	378030000	7	0.10314	12.97	25.1	25.1	163.5	104.4	21.41	0	21.41	0.4591	2.144	1.781	0.4562	25.61	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5194	1189	32.651	2.4122	7.213	9324100	392970000	6	0.10364	12.98	25.11	25.11	163.6	104.3	21.41	0	21.41	0.4631	2.163	1.802	0.4632	25.7	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5201	1190	32.692	2.3023	9.512	13389000	396220000	6	0.1006	12.98	25.12	25.12	163.7	104.3	21.41	0	21.41	0.4674	2.183	1.825	0.4707	25.79	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5208	1191	32.73	2.5053	7.934	16494000	442330000	7	0.097702	12.98	25.12	25.12	163.7	104.3	21.41	0	21.41	0.4714	2.201	1.846	0.4778	25.88	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5216	1192	32.772	1.8482	7.99	18283000	442030000	4	0.094547	12.99	25.13	25.13	163.8	104.3	21.42	0	21.42	0.4758	2.222	1.869	0.4855	25.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5221	1193	32.802	2.4827	8.056	21170000	434240000	7	0.092219	12.99	25.13	25.13	163.9	104.3	21.42	0	21.42	0.4791	2.237	1.886	0.4912	26.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5229	1194	32.844	1.4683	8.002	25033000	450170000	3	0.089092	12.99	25.14	25.14	163.9	104.3	21.42	0	21.42	0.4835	2.257	1.909	0.4989	26.13	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5233	1195	32.868	2.3515	8.278	23794000	435920000	7	0.087243	12.98	25.13	25.13	164	104.3	21.42	0	21.42	0.4822	2.252	1.907	0.4971	26.07	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5241	1196	32.908	0.97252	8.299	20166000	368510000	1	0.084282	12.96	25.09	25.09	164.1	104.4	21.41	0	21.41	0.478	2.233	1.894	0.4909	25.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5243	1197	32.924	1.0121	8.856	19867000	392380000	1	0.083057	12.95	25.08	25.08	164.1	104.5	21.4	0	21.4	0.4763	2.226	1.889	0.4883	25.85	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5245	1198	32.941	1.0073	8.75	18953000	389070000	1	0.081783	12.94	25.06	25.06	164.1	104.5	21.4	0	21.4	0.4745	2.218	1.884	0.4856	25.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5247	1199	32.957	0.99678	9.479	17066000	379270000	1	0.080514	12.93	25.04	25.04	164.1	104.6	21.39	0	21.39	0.4728	2.21	1.879	0.483	25.71	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5249	1200	32.974	0.93246	7.35	14781000	376750000	1	0.079259	12.93	25.03	25.03	164.2	104.7	21.39	0	21.39	0.471	2.202	1.873	0.4803	25.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5251	1201	32.99	2.582	9.24	12712000	354210000	7	0.078084	12.92	25.02	25.02	164.2	104.7	21.38	0	21.38	0.4694	2.195	1.868	0.4779	25.58	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5259	1202	33.033	0.96703	9.818	5816800	251180000	1	0.074833	12.9	24.98	24.98	164.3	104.8	21.37	0	21.37	0.4648	2.175	1.855	0.471	25.4	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5261	1203	33.049	1.5184	8.381	6320100	313420000	2	0.073615	12.89	24.96	24.96	164.3	104.9	21.37	0	21.37	0.4631	2.167	1.85	0.4685	25.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5264	1204	33.074	1.9423	8.916	5614400	324260000	4	0.071703	12.87	24.94	24.94	164.3	105	21.36	0	21.36	0.4604	2.155	1.842	0.4644	25.22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5269	1205	33.106	1.1897	9.596	4897000	296530000	1	0.069257	12.86	24.91	24.91	164.4	105.1	21.35	0	21.35	0.457	2.14	1.831	0.4593	25.08	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5271	1206	33.126	1.2742	10.38	5060400	280890000	2	0.067758	12.85	24.89	24.89	164.4	105.1	21.35	0	21.35	0.4549	2.131	1.825	0.4562	24.99	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5274	1207	33.147	1.7555	8.919	6532300	310300000	4	0.066154	12.84	24.87	24.87	164.4	105.2	21.34	0	21.34	0.4527	2.121	1.818	0.4528	24.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5279	1208	33.177	1.4628	8.767	3502100	234440000	0	0.063943	12.82	24.88	24.88	164.8	105.5	21.38	0	21.38	0.4489	2.099	1.81	0.451	24.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5280	1209	33.201	1.4349	9.623	5416700	306240000	3	0.062101	12.81	24.88	24.88	165.2	105.7	21.42	0	21.42	0.4456	2.08	1.804	0.4497	24.93	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5284	1210	33.225	2.3392	8.492	4683500	298040000	6	0.060294	12.8	24.88	24.88	165.5	105.9	21.46	0	21.46	0.4425	2.062	1.798	0.4484	24.94	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5291	1211	33.264	2.2982	10.562	4862900	234780000	7	0.057348	12.78	24.89	24.89	166.1	106.3	21.53	0	21.53	0.4373	2.032	1.787	0.4464	24.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5299	1212	33.302	1.0332	8.995	9688500	324150000	1	0.054454	12.76	24.89	24.89	166.6	106.7	21.59	0	21.59	0.4322	2.002	1.777	0.4443	25	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5301	1213	33.319	1.0609	9.471	8688300	289200000	1	0.053152	12.75	24.9	24.9	166.9	106.8	21.61	0	21.61	0.43	1.989	1.773	0.4434	25.01	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5303	1214	33.337	1.4932	7.866	9485700	302960000	0	0.051816	12.74	24.9	24.9	167.1	107	21.64	0	21.64	0.4276	1.976	1.768	0.4425	25.03	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5304	1215	33.362	1.5388	8.891	9920200	331180000	0	0.049936	12.73	24.9	24.9	167.5	107.2	21.68	0	21.68	0.4243	1.957	1.761	0.4412	25.05	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5305	1216	33.388	1.8008	9.861	6845700	261050000	0	0.047998	12.71	24.91	24.91	167.9	107.5	21.72	0	21.72	0.4209	1.938	1.755	0.4398	25.07	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5306	1217	33.418	2.791	11.018	7809300	321420000	7	0.04573	12.7	24.91	24.91	168.3	107.8	21.77	0	21.77	0.417	1.915	1.747	0.4382	25.09	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5314	1218	33.464	2.0631	12.47	4888000	267460000	5	0.042215	12.68	24.9	24.9	168.9	108.1	21.84	0	21.84	0.4138	1.895	1.741	0.4373	25.11	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5320	1219	33.499	0.70724	12.19	3478500	249290000	0	0.039617	12.67	24.86	24.86	169	108.1	21.88	0	21.88	0.4166	1.904	1.748	0.4391	25.11	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5321	1220	33.51	1.8292	8.14	5145900	326230000	0	0.038726	12.67	24.85	24.85	169.1	108.1	21.9	0	21.9	0.4175	1.907	1.751	0.4397	25.11	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5322	1221	33.541	1.5971	7.93	5132500	344280000	3	0.036423	12.66	24.81	24.81	169.2	108.2	21.93	0	21.93	0.4199	1.914	1.757	0.4413	25.11	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5326	1222	33.568	1.7681	10.176	4125300	288000000	3	0.034411	12.65	24.78	24.78	169.3	108.2	21.97	0	21.97	0.422	1.921	1.763	0.4427	25.11	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5330	1223	33.597	2.2364	7.972	7481700	308460000	7	0.032185	12.65	24.74	24.74	169.5	108.2	22	0	22	0.4244	1.929	1.769	0.4443	25.11	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	5338	1224	33.634	2.4577	9.66	18099000	331510000	6	0.029368	12.64	24.7	24.7	169.6	108.2	22.04	0	22.04	0.4273	1.938	1.777	0.4463	25.11	NaN	NaN	NaN	NaN
