Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
20130607_FI_Ubiquitin_8	671	642	9.263	0.8531	22.869	576470	8965800	0	0.22722	Ub8	8.973	17.81	0	73.62	72.12	0.7628	0.7628	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	672	643	9.2772	0.85419	22.202	563520	9016700	0	0.22722	Ub8	8.989	17.73	0	73.67	72.16	0.761	0.761	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	673	644	9.2914	0.84881	22.442	578280	9146100	0	0.22722	Ub8	9.006	17.64	0	73.71	72.2	0.7591	0.7591	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	674	645	9.3056	0.85087	22.361	585990	9342600	0	0.22722	Ub8	9.023	17.56	0	73.75	72.25	0.7572	0.7572	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	675	646	9.3198	0.85459	22.582	553310	8795800	0	0.22722	Ub8	9.04	17.48	0	73.79	72.29	0.7553	0.7553	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	676	647	9.334	0.8555	23.016	581810	9151100	0	0.22722	Ub8	9.057	17.39	0	73.84	72.33	0.7534	0.7534	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	677	648	9.3483	0.84652	22.291	583850	9208600	0	0.22722	Ub8	9.073	17.31	0	73.88	72.38	0.7516	0.7516	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	678	649	9.3624	0.8737	22.236	574550	9326700	0	0.22722	Ub8	9.09	17.22	0	73.92	72.42	0.7497	0.7497	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	679	650	9.3769	0.82821	22.31	581070	9143700	0	0.22722	Ub8	9.107	17.14	0	73.96	72.46	0.7478	0.7478	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	680	651	9.3907	0.85241	22.56	568260	9196300	0	0.22722	Ub8	9.124	17.05	0	74.01	72.5	0.7459	0.7459	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	681	652	9.4049	0.85419	22.201	555050	9074900	0	0.22722	Ub8	9.14	16.97	0	74.05	72.55	0.7441	0.7441	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	682	653	9.4192	0.84887	21.927	563130	9223000	0	0.22722	Ub8	9.157	16.89	0	74.09	72.59	0.7422	0.7422	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	683	654	9.4333	0.87135	21.925	567160	9086800	0	0.22722	Ub8	9.174	16.8	0	74.13	72.63	0.7403	0.7403	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	684	655	9.4478	0.83456	22.219	602770	9252100	0	0.22722	Ub8	9.191	16.72	0	74.18	72.68	0.7384	0.7384	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	685	656	9.4618	0.86723	22.237	572950	9256700	0	0.22722	Ub8	9.196	16.74	0	74.22	72.72	0.7393	0.7393	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	686	657	9.4762	0.83187	21.887	554360	9451900	0	0.22722	Ub8	9.199	16.79	0	74.27	72.76	0.7409	0.7409	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	687	658	9.4901	0.8535	21.957	566740	9270900	0	0.22722	Ub8	9.202	16.83	0	74.31	72.8	0.7423	0.7423	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	688	659	9.5043	0.85482	21.455	580490	9227200	0	0.22722	Ub8	9.205	16.88	0	74.36	72.84	0.7438	0.7438	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	689	660	9.5185	0.84377	21.209	578860	9351000	0	0.22722	Ub8	9.207	16.93	0	74.41	72.88	0.7453	0.7453	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	690	661	9.5326	0.85402	21.979	560050	9325300	0	0.22722	Ub8	9.21	16.97	0	74.45	72.92	0.7468	0.7468	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	691	662	9.5468	0.84892	22.143	565350	9219600	0	0.22722	Ub8	9.213	17.02	0	74.5	72.96	0.7483	0.7483	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	692	663	9.561	0.85178	22.029	567870	9223500	0	0.22722	Ub8	9.216	17.06	0	74.54	73	0.7498	0.7498	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	693	664	9.5752	0.85361	21.852	579530	9434800	0	0.22722	Ub8	9.219	17.11	0	74.59	73.04	0.7513	0.7513	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	694	665	9.5894	0.84738	21.804	596970	9664600	0	0.22722	Ub8	9.221	17.16	0	74.64	73.08	0.7528	0.7528	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	695	666	9.6035	0.85121	21.399	558870	9527600	0	0.22722	Ub8	9.224	17.2	0	74.68	73.12	0.7543	0.7543	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	696	667	9.6177	0.85299	21.193	567860	9429700	0	0.22722	Ub8	9.227	17.25	0	74.73	73.16	0.7558	0.7558	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	697	668	9.6319	0.84852	21.611	560910	9499600	0	0.22722	Ub8	9.23	17.29	0	74.77	73.2	0.7573	0.7573	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	698	669	9.6461	0.8511	21.473	546280	9549500	0	0.22722	Ub8	9.233	17.34	0	74.82	73.24	0.7588	0.7588	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	699	670	9.6603	0.85241	21.47	557780	9535100	0	0.22722	Ub8	9.235	17.39	0	74.87	73.28	0.7603	0.7603	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	700	671	9.6745	0.85459	21.816	569560	9421800	0	0.22722	Ub8	9.238	17.43	0	74.91	73.32	0.7618	0.7618	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	701	672	9.6887	0.84526	21.276	577150	9568100	0	0.22722	Ub8	9.241	17.48	0	74.96	73.36	0.7634	0.7634	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	702	673	9.7028	0.8527	21.179	592990	9619600	0	0.22722	Ub8	9.244	17.52	0	75.01	73.4	0.7648	0.7648	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	703	674	9.717	0.84904	22.07	564720	9307700	0	0.22722	Ub8	9.247	17.57	0	75.05	73.45	0.7664	0.7664	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	704	675	9.7312	0.85007	21.253	581150	9574300	0	0.22722	Ub8	9.249	17.62	0	75.1	73.49	0.7678	0.7678	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	705	676	9.7453	0.85384	21.47	561570	9596200	0	0.22722	Ub8	9.252	17.66	0	75.14	73.53	0.7693	0.7693	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	706	677	9.7596	0.84698	20.945	596120	9672300	0	0.22722	Ub8	9.259	17.73	0	75.16	73.54	0.7714	0.7714	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	707	678	9.7737	0.85001	21.279	577500	9565600	0	0.22722	Ub8	9.266	17.8	0	75.15	73.53	0.7736	0.7736	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	708	679	9.7878	0.8547	21.291	578900	9540900	0	0.22722	Ub8	9.274	17.87	0	75.15	73.53	0.7758	0.7758	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	709	680	9.8021	0.84618	21.116	594900	9810800	0	0.22722	Ub8	9.282	17.94	0	75.15	73.52	0.7781	0.7781	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	710	681	9.8162	0.84944	20.317	615360	10023000	0	0.22722	Ub8	9.29	18.01	0	75.15	73.52	0.7803	0.7803	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	711	682	9.8304	0.8539	21.02	603780	9677800	0	0.22722	Ub8	9.298	18.08	0	75.14	73.51	0.7826	0.7826	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	712	683	9.8446	0.85367	21.067	600590	10045000	0	0.22722	Ub8	9.306	18.16	0	75.14	73.5	0.7849	0.7849	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	713	684	9.8588	0.84372	20.627	598280	10137000	0	0.22722	Ub8	9.314	18.23	0	75.14	73.5	0.7871	0.7871	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	714	685	9.8729	0.8519	20.158	608860	9986400	0	0.22722	Ub8	9.322	18.3	0	75.14	73.49	0.7893	0.7893	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	715	686	9.8871	0.84801	20.856	582750	9801200	0	0.22722	Ub8	9.33	18.37	0	75.13	73.49	0.7916	0.7916	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	716	687	9.9012	0.85018	21.212	601340	9600600	0	0.22722	Ub8	9.338	18.44	0	75.13	73.48	0.7938	0.7938	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	717	688	9.9154	0.85333	21.074	613080	9968700	0	0.22722	Ub8	9.346	18.52	0	75.13	73.48	0.7961	0.7961	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	718	689	9.9296	0.86689	20.691	595330	9790000	0	0.22722	Ub8	9.354	18.59	0	75.13	73.47	0.7983	0.7983	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	719	690	9.944	0.82958	20.942	626150	9734100	0	0.22722	Ub8	9.362	18.66	0	75.12	73.47	0.8006	0.8006	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	720	691	9.9579	0.85287	20.428	643510	9943800	0	0.22722	Ub8	9.369	18.73	0	75.12	73.46	0.8028	0.8028	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	721	692	9.9721	0.84652	19.871	647470	10271000	0	0.22722	Ub8	9.377	18.8	0	75.12	73.46	0.8051	0.8051	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	722	693	9.9862	0.84904	20.258	648070	10096000	0	0.22722	Ub8	9.385	18.87	0	75.11	73.45	0.8073	0.8073	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	723	694	10	0.85258	20.078	605810	10102000	0	0.22722	Ub8	9.393	18.95	0	75.11	73.45	0.8096	0.8096	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	724	695	10.015	0.85281	20.084	649310	10293000	0	0.22722	Ub8	9.401	19.02	0	75.11	73.44	0.8118	0.8118	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	725	696	10.029	0.8622	20.17	624820	10165000	0	0.22722	Ub8	9.409	19.09	0	75.11	73.44	0.8141	0.8141	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	726	697	10.043	0.83307	20.159	636830	10235000	0	0.22722	Ub8	9.417	19.16	0	75.1	73.43	0.8164	0.8164	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	727	698	10.057	0.84629	20.172	639230	10029000	0	0.22722	Ub8	9.423	19.21	0	75.12	73.45	0.8193	0.8193	0	0		0.01624	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	728	699	10.071	0.8499	19.836	637490	10394000	0	0.22722	Ub8	9.427	19.25	0	75.17	73.48	0.8231	0.8231	0	0		0.01699	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	729	700	10.085	0.8511	19.826	640750	10388000	0	0.22722	Ub8	9.431	19.28	0	75.21	73.52	0.8268	0.8268	0	0		0.01774	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	730	701	10.099	0.84663	19.891	621560	10286000	0	0.22722	Ub8	9.434	19.31	0	75.25	73.56	0.8306	0.8306	0	0		0.01849	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	731	702	10.114	0.85007	19.744	623850	10322000	0	0.22722	Ub8	9.438	19.34	0	75.29	73.6	0.8343	0.8343	0	0		0.01924	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	732	703	10.128	0.8515	19.855	654020	10442000	0	0.22722	Ub8	9.442	19.38	0	75.34	73.63	0.838	0.838	0	0		0.01999	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	733	704	10.142	0.84595	19.622	637920	10319000	0	0.22722	Ub8	9.446	19.41	0	75.38	73.67	0.8418	0.8418	0	0		0.02074	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	734	705	10.156	0.84789	19.71	674330	10359000	0	0.22722	Ub8	9.449	19.44	0	75.42	73.71	0.8455	0.8455	0	0		0.02148	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	735	706	10.17	0.85155	19.635	673130	10099000	0	0.22722	Ub8	9.453	19.47	0	75.46	73.74	0.8493	0.8493	0	0		0.02223	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	736	707	10.184	0.85253	19.484	662570	10272000	0	0.22722	Ub8	9.457	19.51	0	75.5	73.78	0.853	0.853	0	0		0.02298	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	737	708	10.199	1.0263	19.669	667630	10579000	1	0.22722	Ub8	9.461	19.54	0	75.55	73.82	0.8568	0.8568	0	0		0.02373	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	739	709	10.216	0.67039	21.832	630010	9800300	0	0.22722	Ub8	9.465	19.58	0	75.6	73.86	0.8613	0.8613	0	0		0.02464	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	740	710	10.227	0.846	19.562	634000	10341000	0	0.22722	Ub8	9.468	19.6	0	75.63	73.89	0.8642	0.8642	0	0		0.02523	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	741	711	10.241	0.84869	19.346	658840	10366000	0	0.22722	Ub8	9.472	19.64	0	75.67	73.93	0.868	0.868	0	0		0.02598	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	742	712	10.255	0.85121	19.487	663890	10263000	0	0.22722	Ub8	9.476	19.67	0	75.72	73.97	0.8717	0.8717	0	0		0.02673	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	743	713	10.269	0.84641	19.478	648580	10318000	0	0.22722	Ub8	9.48	19.7	0	75.76	74	0.8755	0.8755	0	0		0.02748	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	744	714	10.283	0.84858	19.412	649840	10166000	0	0.22722	Ub8	9.484	19.73	0	75.8	74.04	0.8792	0.8792	0	0		0.02822	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	745	715	10.298	0.8642	19.39	651570	10408000	0	0.22722	Ub8	9.487	19.77	0	75.84	74.08	0.8829	0.8829	0	0		0.02897	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	746	716	10.312	0.83313	19.1	650710	10691000	0	0.22722	Ub8	9.491	19.8	0	75.89	74.11	0.8868	0.8868	0	0		0.02973	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	747	717	10.326	0.84846	19.112	693000	10839000	0	0.22722	Ub8	9.495	19.83	0	75.93	74.15	0.8904	0.8904	0	0		0.03047	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	748	718	10.34	0.85138	19.322	705040	10466000	0	0.22722	Ub8	9.499	19.86	0	75.97	74.19	0.8942	0.8942	0	0		0.03122	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	749	719	10.354	0.8515	18.991	666760	10524000	0	0.22722	Ub8	9.499	19.9	0	76.01	74.23	0.8975	0.8975	0	0		0.03186	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	750	720	10.368	0.84143	18.985	652580	10526000	0	0.22722	Ub8	9.492	19.95	0	76.06	74.27	0.8997	0.8997	0	0		0.03223	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	751	721	10.382	0.8519	18.951	686490	10788000	0	0.22722	Ub8	9.484	19.99	0	76.11	74.31	0.902	0.902	0	0		0.0326	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	752	722	10.397	0.84538	18.811	669520	10917000	0	0.22722	Ub8	9.477	20.04	0	76.15	74.35	0.9042	0.9042	0	0		0.03298	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	753	723	10.411	0.84795	18.956	689140	10845000	0	0.22722	Ub8	9.469	20.08	0	76.2	74.39	0.9065	0.9065	0	0		0.03335	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	754	724	10.425	0.85087	18.966	711450	10914000	0	0.22722	Ub8	9.462	20.13	0	76.25	74.43	0.9087	0.9087	0	0		0.03372	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	755	725	10.439	0.8444	18.755	679060	10498000	0	0.22722	Ub8	9.455	20.17	0	76.29	74.47	0.9109	0.9109	0	0		0.0341	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	756	726	10.453	0.84801	18.707	673310	10951000	0	0.22722	Ub8	9.447	20.22	0	76.34	74.51	0.9132	0.9132	0	0		0.03447	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	757	727	10.467	0.85178	18.777	710810	10942000	0	0.22722	Ub8	9.44	20.26	0	76.38	74.55	0.9154	0.9154	0	0		0.03485	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	758	728	10.481	0.84463	18.913	693890	10949000	0	0.22722	Ub8	9.432	20.31	0	76.43	74.59	0.9177	0.9177	0	0		0.03522	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	759	729	10.495	0.86786	18.773	670710	10792000	0	0.22722	Ub8	9.425	20.36	0	76.48	74.63	0.9199	0.9199	0	0		0.03559	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	760	730	10.51	0.83141	18.612	678660	10774000	0	0.22722	Ub8	9.417	20.4	0	76.52	74.68	0.9222	0.9222	0	0		0.03598	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	761	731	10.524	0.85018	18.609	682900	10760000	0	0.22722	Ub8	9.41	20.45	0	76.57	74.72	0.9244	0.9244	0	0		0.03634	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	762	732	10.538	0.8424	18.545	687170	10746000	0	0.22722	Ub8	9.402	20.49	0	76.62	74.76	0.9267	0.9267	0	0		0.03672	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	763	733	10.552	0.85075	18.553	667870	11040000	0	0.22722	Ub8	9.395	20.54	0	76.66	74.8	0.9289	0.9289	0	0		0.03709	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	764	734	10.566	0.84566	18.882	674280	10748000	0	0.22722	Ub8	9.387	20.58	0	76.71	74.84	0.9311	0.9311	0	0		0.03746	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	765	735	10.58	0.84732	18.578	741140	10841000	0	0.22722	Ub8	9.38	20.63	0	76.76	74.88	0.9334	0.9334	0	0		0.03784	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	766	736	10.594	1.0195	18.413	697180	10906000	1	0.22722	Ub8	9.373	20.67	0	76.8	74.92	0.9356	0.9356	0	0		0.03821	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	768	737	10.611	0.67789	20.693	652720	10091000	0	0.22722	Ub8	9.364	20.73	0	76.86	74.97	0.9383	0.9383	0	0		0.03866	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	769	738	10.623	0.84972	18.54	696690	10867000	0	0.22722	Ub8	9.358	20.77	0	76.89	75	0.9401	0.9401	0	0		0.03896	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	770	739	10.637	0.84898	18.079	734030	11417000	0	0.22722	Ub8	9.35	20.81	0	76.94	75.04	0.9424	0.9424	0	0		0.03933	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	771	740	10.651	0.84377	18.112	723570	11155000	0	0.22722	Ub8	9.343	20.84	0	76.99	75.08	0.9447	0.9447	0	0		0.03976	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	772	741	10.665	0.84761	18.281	741880	10914000	0	0.22722	Ub8	9.347	20.66	0	77	75.09	0.9476	0.9476	0	0		0.04088	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	773	742	10.679	0.85104	18.411	697920	10716000	0	0.22722	Ub8	9.35	20.47	0	77.02	75.11	0.9506	0.9506	0	0		0.042	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	774	743	10.693	0.8515	18.306	701710	11122000	0	0.22722	Ub8	9.354	20.28	0	77.03	75.12	0.9536	0.9536	0	0		0.04312	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	775	744	10.708	0.83971	18.2	712320	11268000	0	0.22722	Ub8	9.358	20.1	0	77.05	75.13	0.9566	0.9566	0	0		0.04425	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	776	745	10.722	0.85058	18.436	720060	10795000	0	0.22722	Ub8	9.361	19.91	0	77.07	75.15	0.9596	0.9596	0	0		0.04536	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	777	746	10.736	0.8452	18.475	721900	10957000	0	0.22722	Ub8	9.365	19.72	0	77.08	75.16	0.9626	0.9626	0	0		0.04649	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	778	747	10.75	0.84806	18.237	722360	11002000	0	0.22722	Ub8	9.368	19.54	0	77.1	75.17	0.9656	0.9656	0	0		0.0476	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	779	748	10.764	0.85024	18.267	732060	11025000	0	0.22722	Ub8	9.372	19.35	0	77.12	75.18	0.9686	0.9686	0	0		0.04873	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	780	749	10.778	0.84457	17.927	741300	11338000	0	0.22722	Ub8	9.375	19.16	0	77.13	75.2	0.9716	0.9716	0	0		0.04985	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	781	750	10.792	0.84663	18.185	723220	10931000	0	0.22722	Ub8	9.379	18.98	0	77.15	75.21	0.9745	0.9745	0	0		0.05097	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	782	751	10.806	0.85075	18.297	717370	10842000	0	0.22722	Ub8	9.382	18.79	0	77.17	75.22	0.9775	0.9775	0	0		0.05209	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	783	752	10.82	0.8448	18.038	719650	11234000	0	0.22722	Ub8	9.386	18.61	0	77.18	75.24	0.9805	0.9805	0	0		0.05321	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	784	753	10.835	0.84692	18.02	727090	11094000	0	0.22722	Ub8	9.389	18.42	0	77.2	75.25	0.9835	0.9835	0	0		0.05433	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	785	754	10.849	0.85001	17.884	717600	11184000	0	0.22722	Ub8	9.393	18.23	0	77.22	75.26	0.9865	0.9865	0	0		0.05545	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	786	755	10.863	0.86472	17.908	735220	11279000	0	0.22722	Ub8	9.396	18.05	0	77.23	75.28	0.9895	0.9895	0	0		0.05657	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	787	756	10.877	0.82718	17.719	732440	11399000	0	0.22722	Ub8	9.4	17.86	0	77.25	75.29	0.9925	0.9925	0	0		0.05772	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	788	757	10.891	0.84967	17.785	744140	11467000	0	0.22722	Ub8	9.404	17.68	0	77.26	75.3	0.9955	0.9955	0	0		0.05881	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	789	758	10.905	0.84372	17.665	725470	11183000	0	0.22722	Ub8	9.407	17.49	0	77.28	75.32	0.9985	0.9985	0	0		0.05994	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	790	759	10.919	0.84732	17.666	743210	11324000	0	0.22722	Ub8	9.411	17.3	0	77.3	75.33	1.001	1.001	0	0		0.06105	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	791	760	10.933	0.84898	17.672	745860	11527000	0	0.22722	Ub8	9.414	17.12	0	77.31	75.34	1.004	1.004	0	0		0.06217	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	792	761	10.948	0.84372	17.522	775090	11596000	0	0.22722	Ub8	9.418	16.93	0	77.33	75.35	1.007	1.007	0	0		0.0633	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	793	762	10.962	0.86729	17.73	749630	11201000	0	0.22722	Ub8	9.417	16.89	0	77.33	75.35	1.006	1.006	0	0		0.06349	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	794	763	10.976	0.8301	17.83	745720	11226000	0	0.22722	Ub8	9.416	16.88	0	77.32	75.35	1.004	1.004	0	0		0.06349	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	795	764	10.99	0.8436	17.426	749140	11505000	0	0.22722	Ub8	9.414	16.86	0	77.32	75.34	1.003	1.003	0	0		0.06349	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	796	765	11.004	0.84709	17.653	777080	11307000	0	0.22722	Ub8	9.413	16.85	0	77.31	75.34	1.001	1.001	0	0		0.06349	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	797	766	11.018	0.84949	17.54	773180	11383000	0	0.22722	Ub8	9.411	16.84	0	77.31	75.33	0.9989	0.9989	0	0		0.06349	0	0	NaN	NaN	NaN	NaN
