Raw file	Type	Charge	m/z	Mass	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Max intensity m/z 1	Retention time	Retention Length	Retention Length (FWHM)	Min scan number	Max scan number	Lys Count	Ratio H/L	Ratio H/L normalized	Intensity	Intensity L	Intensity H	Intensities L	Intensities H	MS/MS Count	MSMS Scan Numbers	MSMS Precursors	MSMS SILAC States	MSMS Isotope Indices
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24817	256.24089	60855.47265625	247	77	6	NaN (Niet-een-getal)	0.24089	0.0830194527238746	0.340596	313.273795746203	316.284565898054	7.18	98.332	0	312	390	0	0.062849	0.058082	45348	41674	3673.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21077	244.20349	61207.11328125	319	96	5	NaN (Niet-een-getal)	0.20349	0.0511565378811554	0.331117	301.237290152678	304.248169239718	10.431	111.679	0	465	564	0	0.033341	0.029612	88602	82976	5625.7			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	341.26889	340.26161	56849.9296875	186	76	5	NaN (Niet-een-getal)	0.26161	0.065089555566999	0.500452	397.294575591741	400.305177871533	42.636	73.577	0	4360	4439	0	9.6175	8.7409	60471	4339	56132			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	315.28932	314.28204	58853.41796875	193	86	4	NaN (Niet-een-getal)	0.282042	0.0974718981698857	0.103296	371.315402167369	374.32636896021	16.403	99.81	0	751	842	0	0.046252	0.042857	42827	40094	2732.7			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24748	256.24021	61133.16796875	62	20	4	NaN (Niet-een-getal)	0.240207	0.0823367736584828	0.264348	313.273694324044	316.284547973939	18.499	23.507	0	925	950	0	0.056456	0.052213	44745	41971	2773.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	287.25824	286.25096	60003.41796875	323	110	5	NaN (Niet-een-getal)	0.250964	0.0792884856786031	0.076949	343.284257530656	346.295213299933	3.954	139.581	0	130	241	0	0.027197	0.024167	85001	80189	4812.1			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	328.20773	327.20045	45850.671875	121	52	5	NaN (Niet-een-getal)	0.200452	0.00994012914105724	0.124403	440.260273713809	446.280243977469	20.421	53.907	0	1071	1152	1	20.219	17.858	130050	7833.9	122220			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	255.2685	254.26123	62475.3046875	50	18	4	NaN (Niet-een-getal)	0.261228	0.104267379436834	0.449559	311.294407614196	314.305402130313	18.527	21.187	0	925	948	0	0.047226	0.043597	18751	17804	946.63			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	171.14943	170.14216	33423	61	32	4	NaN (Niet-een-getal)	0.142158	0.0238927824267421	0.373742	339.228006054857	348.257221081039	33.567	31.073	0	3634	3692	2	0.032877	0.030106	53267	50205	3062.2			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24769	256.24041	62663.59375	34	14	4	NaN (Niet-een-getal)	0.240414	0.0825437088026888	0.287957	313.273860472564	316.284630458885	20.092	15.081	0	1050	1074	0	0.12012	0.11103	45205	42817	2387.7			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	269.28401	268.27673	61902.5546875	125	56	4	NaN (Niet-een-getal)	0.27673	0.113323056045829	0.093417	325.31016978509	328.321062959807	10.174	64.858	0	464	523	0	0.023247	0.021522	25328	24007	1320.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	212.25378	211.2465	47776.30078125	135	30	6	NaN (Niet-een-getal)	0.246504	0.10933094939233	0.920852	324.308086892537	330.326504251433	40.646	28.851	0	4254	4285	1	23.534	20.681	159350	7456.8	151900			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	328.20783	327.20056	38762.95703125	165	53	6	NaN (Niet-een-getal)	0.200555	0.0100429371885298	0.095031	496.286531992233	505.316631569217	20.426	55.135	0	1070	1152	2	19.452	16.975	351280	16371	334910			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	287.25815	286.25087	60110.05859375	70	31	4	NaN (Niet-een-getal)	0.250874	0.0791983919351082	0.092332	343.284281575125	346.294995287381	19.302	35.046	0	967	1008	0	0.027517	0.024501	82377	78275	4102.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	197.1915	196.18422	47183.29296875	118	52	5	NaN (Niet-een-getal)	0.18422	0.0539748809074752	0.629008	309.242575633605	315.264233772316	36.551	51.865	0	3990	4049	1	16.097	14.083	204590	9357.8	195230			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	94.086165	93.078889	20789.65625	89	64	3	NaN (Niet-een-getal)	0.078889	-0.00392725980367459	0.277505	318.191076624393	330.227881599272	33.115	60.792	0	3545	3671	3	0.020202	0.017645	292090	275040	17046			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	306.0815	305.07422	60306.71875	55	31	3	NaN (Niet-een-getal)	0.074221	-0.106112772915594	0.105328	362.110531906558	365.117678786495	38.719	30.806	0	4128	4160	0	47.821	42.481	86992	3167	83825			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	255.2684	254.26112	59814.94921875	184	65	5	NaN (Niet-een-getal)	0.261119	0.104159371231816	0.087421	311.294555663178	314.305479170247	1.019	83.897	0	16	82	0	0.033475	0.030969	23779	22861	918.11			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	473.28309	472.27582	38713.12890625	25	13	4	NaN (Niet-een-getal)	0.275817	0.0185699281930169	0.778045	641.361511300206	650.39240894669	28.332	16.923	0	2754	2835	2	0.020832	0.018327	152220	144690	7525.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	255.26841	254.26113	59814.953125	168	84	4	NaN (Niet-een-getal)	0.26113	0.104169685598265	0.151814	311.294563211429	314.305468818321	7.403	107.242	0	303	388	0	0.038303	0.035432	23552	22561	991.11			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.29685	272.28957	60931.15234375	295	71	7	NaN (Niet-een-getal)	0.289569	0.124316259554462	0.410395	329.323330621815	332.331019227112	40.31	66.198	0	4213	4285	0	0.021765	0.018882	1025600	984310	41262			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	255.26838	254.2611	59814.94921875	133	60	4	NaN (Niet-een-getal)	0.261104	0.104143848034255	0.082887	311.294547877286	314.305387152719	4.471	75.965	0	182	243	0	0.038883	0.036045	27221	26300	920.47			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	255.26839	254.26112	59814.94921875	91	48	4	NaN (Niet-een-getal)	0.261115	0.10415494587977	0.085993	311.294555566831	314.305392905786	3.4	62.154	0	135	184	0	0.031296	0.028953	23736	22972	764.38			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	409.21782	408.21054	56930.70703125	57	27	4	NaN (Niet-een-getal)	0.210539	-0.0172379781653262	0.515808	465.243835273232	468.256485817727	28.796	28.149	0	2855	2961	0	0.03216	0.028023	460320	442070	18248			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	206.0196	205.01233	38194.296875	84	33	4	NaN (Niet-een-getal)	0.012326	-0.121979170534303	0.093205	374.097491642964	383.12849457442	19.283	37.639	0	967	1016	2	37.969	33.655	105870	3268.3	102600			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	244.27165	243.26437	61144.84375	162	50	5	NaN (Niet-een-getal)	0.264369	0.112467150874778	0.082965	300.297819578095	303.304793069532	7.579	64.845	0	337	388	0	0.014355	0.013369	38049	36586	1463.3			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	251.20195	250.19467	47638.72265625	78	31	3	NaN (Niet-een-getal)	0.194672	0.0395827878763271	0.174154	363.252669577762	369.274489676774	34.412	33.466	0	3719	3796	1	38.64	33.714	361260	9672.6	351590			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	206.0196	205.01233	36987.15625	144	54	5	NaN (Niet-een-getal)	0.012327	-0.121979038935905	0.064755	374.097286932429	383.12850239107	18.475	60.927	0	901	967	2	34.164	30.264	111840	2883.3	108950			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	82.085947	81.078671	19188.0703125	41	25	4	NaN (Niet-een-getal)	0.078671	0.001374517531886	6.557607	306.191130605901	318.230808890165	34.308	25.993	0	3716	3750	3	0.079494	0.070408	113240	109210	4036.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	313.3466	312.33932	58949.1328125	220	76	4	NaN (Niet-een-getal)	0.339323	0.155647155380336	0.072807	369.372701903062	372.383564569556	8.942	93.96	0	388	466	0	0.014643	0.013687	34927	33712	1215.6			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	255.26841	254.26114	59814.95703125	264	91	4	NaN (Niet-een-getal)	0.261138	0.104177768239282	0.066327	311.294589746747	314.305407047536	8.837	111.658	0	373	465	0	0.023669	0.022067	37113	36000	1112.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	255.26834	254.26106	58745.71484375	320	132	4	NaN (Niet-een-getal)	0.26106	0.104099664707803	0.088554	311.294516759275	314.305327750666	10.47	155.359	0	439	574	0	0.028791	0.026668	43164	42149	1015.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	299.33095	298.32367	60557.2734375	136	76	4	NaN (Niet-een-getal)	0.32367	0.146441221411123	0.049466	355.357060637891	358.367854088968	9.005	92.64	0	388	465	0	0.018763	0.01728	48181	47218	963.56			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	368.27725	367.26998	55960.5859375	42	17	5	NaN (Niet-een-getal)	0.269978	0.0610336016645192	0.343498	424.30333269972	427.316247140049	25.148	16.588	0	1738	1774	0	0.012488	0.010597	57340000	56067000	1273300			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	334.18676	333.17949	57645.0625	37	16	4	NaN (Niet-een-getal)	0.179485	-0.0137773047411542	0.133732	390.212393053005	393.223026517712	32.521	17.182	0	3519	3545	0	40.478	35.288	421930	8705.1	413230			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.28388	256.27661	62277.71484375	76	37	5	NaN (Niet-een-getal)	0.276608	0.118721023241903	0.089162	313.310043709588	316.320842230737	17.585	42.656	0	858	901	0	0.015111	0.013796	56168	55230	937.49			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	424.24876	423.24148	36640.203125	107	29	6	NaN (Niet-een-getal)	0.241481	0.00678999425855409	0.338522	592.327382380428	601.355303684557	22.321	29.972	0	1272	1327	2	0.008937	0.0077591	891600	879520	12085			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	137.04182	136.03454	26663.78515625	159	62	5	NaN (Niet-een-getal)	0.034544	-0.0680320837513761	0.357008	361.146769530304	373.185430258111	34.011	62.492	0	3672	3774	3	0.0041627	0.0035873	3446200	3426000	20211			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	137.04183	136.03455	26486.193359375	38	10	5	NaN (Niet-een-getal)	0.03455	-0.0680261587578741	0.398417	361.146718287119	373.185692870803	28.926	11.066	0	2908	2950	3	0.002346	0.0020247	2644900	2636600	8309.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	137.04183	136.03455	26486.193359375	38	12	5	NaN (Niet-een-getal)	0.034552	-0.0680239948099199	0.347874	361.14673843167	373.185027791598	30.328	14.039	0	3137	3177	3	0.0013165	0.0011371	2282500	2276000	6549.1			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	461.29652	460.28925	50746.3984375	117	48	5	NaN (Niet-een-getal)	0.289245	0.037512024630928	0.186202	517.325557980867	520.332715724377	24.174	50.189	0	1547	1689	0	490.93	424.43	1926100	3588.4	1922500			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	305.12048	304.11321	56887.390625	33	11	5	NaN (Niet-een-getal)	0.113207	-0.0666847201094924	0.319402	361.14678903708	364.15389795956	30.895	12.216	0	3243	3270	0	0.0014934	0.0012936	1352400	1348600	3862			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	137.04189	136.03461	26274.4609375	70	27	5	NaN (Niet-een-getal)	0.03461	-0.0679661137181711	0.363913	361.146777581418	373.185729810804	29.961	27.006	0	3076	3137	3	0.0017275	0.0014922	2243000	2239100	3876.1			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	692.30559	1382.5966	51054.38671875	48	14	5	NaN (Niet-een-getal)	0.596621	-0.0793733747304941	0.412954	720.31880469383	721.823479874863	16.44	16.715	0	801	819	0	0.62995	0.58814	6440.9	2360.2	4080.7			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	324.66302	647.31149	53043.015625	64	39	4	NaN (Niet-een-getal)	0.311488	-0.0262748168287317	0.353151	408.702405293626	413.217153255776	22.984	38.217	0	1354	1471	2	1.1164	0.99109	92136	44057	48080			2	1375;1397	0;0	1;1	0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	511.21972	1020.4249	50501.8515625	32	13	4	NaN (Niet-een-getal)	0.424881	-0.084514314914145	0.6075	567.245518562214	570.256186941937	24.835	14.152	0	1689	1724	1	0.81447	0.7576	39136	18158	20978			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	408.17142	814.32828	54670.6640625	63	26	4	NaN (Niet-een-getal)	0.328282	-0.0863092431420682	0.340848	464.197545579693	467.207718843255	23.921	26.377	0	1526	1606	1	1.2775	1.1849	41818	18748	23070			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	575.3621	1148.7097	43583.984375	20	12	4	NaN (Niet-een-getal)	0.709652	0.141245409692147	1.12389	659.90369864818	663.916442826028	23.287	12.759	0	1421	1459	2	1.1254	1.0457	14079	6816.3	7262.3			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	462.20401	922.39347	56741.28515625	81	28	4	NaN (Niet-een-getal)	0.393475	-0.0708262892966331	0.312258	490.216931210911	491.721951716699	22.903	28.876	0	1342	1414	0	1.3082	1.1847	63876	29668	34207			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	587.83782	1173.6611	48322.859375	63	18	4	NaN (Niet-een-getal)	0.661088	0.0812042472259691	0.231468	644.365639892676	646.87398630573	23.671	17.988	0	1491	1547	1	1.2016	1.1054	49181	25205	23977			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	342.1791	682.34365	61889.83203125	39	10	6	NaN (Niet-een-getal)	0.343653	-0.0102253729280619	0.349343	370.191952723072	371.697305565633	27.985	13.736	0	2641	2721	0	1.3766	1.2226	88961	45532	43429			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	652.3155	1302.6164	45546.49609375	51	15	6	NaN (Niet-een-getal)	0.616438	-0.0227655577732548	0.467514	708.341836653651	711.351784559632	18.432	17.743	0	921	939	1	1.1024	1.0293	6318.8	2774.2	3544.6			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	285.15228	568.29001	60041.48046875	60	25	4	NaN (Niet-een-getal)	0.290007	-0.0114065180064244	0.423545	341.178471633395	344.188400259077	32.188	25.557	0	3473	3525	1	1.0576	0.94331	80214	41065	39149			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	740.35546	1478.6964	43621.24609375	127	25	8	NaN (Niet-een-getal)	0.696358	-0.0238423222601796	0.151449	796.381653707312	799.391643455603	17.807	29.669	0	879	910	1	1.0382	0.96256	27340	12894	14446			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	642.31703	1282.6195	46806.6328125	81	22	6	NaN (Niet-een-getal)	0.619505	-0.0104996698696596	0.304531	698.343159751815	701.353086920986	30.173	23.991	0	3116	3181	1	0.89863	0.82427	51748	25314	26433			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	403.70582	805.39709	55621.1953125	75	30	6	NaN (Niet-een-getal)	0.397094	-0.0133891583072909	0.165626	459.731953606343	462.741959826422	33.015	29.081	0	3568	3632	1	1.0366	0.90942	170510	83616	86893			2	3580;3582	0;0	0;1	0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	468.76112	935.50769	47059.828125	97	27	6	NaN (Niet-een-getal)	0.507688	0.0373545293878124	0.266395	552.800287784138	557.315345227235	29.063	26.34	0	2930	3015	2	0.89061	0.78957	104040	48399	55643			3	2945;2959;2944	0;0;0	0;0;1	0;0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	662.42519	1322.8358	46849.08984375	189	60	7	NaN (Niet-een-getal)	0.835823	0.187318278433622	0.217651	690.43800379088	691.943477407159	27.052	97.478	0	2124	2674	0	0.7101	0.60995	6590800	3309300	3281400			3	2283;2325;2519	0;0;0	0;0;0	0;0;1
V20261_3910_Eik_red_10_ex2	MULTI	2	546.26676	1090.519	47384.89453125	48	17	5	NaN (Niet-een-getal)	0.518976	-0.0226623302701228	0.394302	602.292753604018	605.303032742021	27.753	23.65	0	2553	2685	1	1.1243	0.99874	87129	41367	45762			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	406.21352	810.41249	49156.5625	110	35	5	NaN (Niet-een-getal)	0.412489	-0.00030037983742659	0.166337	490.252722696519	494.767838466604	32.895	34.498	0	3548	3622	2	0.90032	0.79369	140410	71733	68680			1	3554	0	0	0
V20261_3910_Eik_red_10_ex2	MULTI	2	893.9016	1785.7886	40366.671875	143	26	8	NaN (Niet-een-getal)	0.788642	-0.0728208415425797	0.257059	949.927346233323	952.93778732162	18.964	29.513	0	952	987	1	0.87769	0.81143	22371	11027	11344			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	384.73169	767.44883	61576.22265625	94	17	7	NaN (Niet-een-getal)	0.448832	0.0558052080302787	0.349572	412.744675045612	414.2497138898	24.547	19.071	0	1635	1690	0	1.1167	0.97074	705220	365230	339990			2	1657;1670	0;0	1;1	0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	555.28081	1108.5471	50766.99609375	56	19	4	NaN (Niet-een-getal)	0.547059	-0.00287257565742038	0.383241	611.306986607574	614.31688740747	33.589	18.896	0	3649	3683	1	1.4043	1.3061	29633	15078	14555			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	594.31723	1186.6199	51718.7890625	55	20	5	NaN (Niet-een-getal)	0.619908	0.0340623872496053	0.264476	622.330354792456	623.835266538825	23.502	19.733	0	1458	1520	0	0.8959	0.82588	47390	24821	22570			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	442.7478	883.48105	52266.59375	92	26	6	NaN (Niet-een-getal)	0.481046	0.0346444480577475	0.420623	498.773499599522	501.783854331896	31.062	27.484	0	3252	3342	1	1.0295	0.91451	86959	45613	41345			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	665.83901	1329.6635	44181.33203125	74	26	5	NaN (Niet-een-getal)	0.663468	0.011822424410866	0.243984	721.865469296212	724.875052352355	18.003	30.09	0	891	924	1	0.89467	0.83316	11830	6240	5589.7			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	454.23083	906.44712	53657.26171875	122	34	5	NaN (Niet-een-getal)	0.447116	-0.00985000784726253	0.212823	510.257007962925	513.26692738841	33.415	32.376	0	3614	3681	1	1.5101	1.3212	205240	102540	102700			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	385.20867	768.40279	63348.63671875	117	46	5	NaN (Niet-een-getal)	0.402786	0.00932028480281133	0.177268	413.221727475326	414.726612807627	23.207	44.918	0	1394	1532	0	0.9016	0.78632	391360	197010	194350			2	1406;1438	0;0	0;0	0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	744.34183	1486.6691	43230.95703125	42	12	4	NaN (Niet-een-getal)	0.669112	-0.0547558029359152	0.655245	772.355126876526	773.860264765804	30.157	13.407	0	3118	3149	0	1.4084	1.3016	17832	7984.4	9848			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	479.22966	956.44478	55593.390625	103	32	6	NaN (Niet-een-getal)	0.444776	-0.0351889852556724	0.10783	507.242855192222	508.74788076897	20.928	33.544	0	1110	1173	0	1.0508	0.94365	71629	36374	35255			2	1131;1129	0;0	0;1	0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	622.8481	1243.6816	47080.9375	41	16	4	NaN (Niet-een-getal)	0.681638	0.0695445458204631	0.441968	650.861188644478	652.366329651606	23.786	16.498	0	1516	1570	0	0.89922	0.83904	32270	17288	14982			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	382.19421	762.37387	49288.01953125	108	42	6	NaN (Niet-een-getal)	0.373874	-0.0168175408324487	0.273204	466.233557826596	470.748661102879	23.024	41.389	0	1353	1481	2	1.1136	0.98508	122350	54153	68194			2	1376;1373	0;0	0;1	0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	731.84217	1461.6698	43875.203125	190	36	8	NaN (Niet-een-getal)	0.669787	-0.042581577998817	0.074604	787.868339184262	790.878407259631	18.956	40.87	0	951	999	1	0.96084	0.85316	90553	49583	40971			2	959;958	0;0	0;1	0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	556.74658	1111.4786	52370.9375	36	12	4	NaN (Niet-een-getal)	0.478607	-0.0726731077290879	0.421887	584.759475268063	586.26483529224	19.38	14.198	0	986	1002	0	1.2977	1.2104	8130.9	4111.1	4019.8			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	284.14199	566.26942	52718.2109375	31	15	4	NaN (Niet-een-getal)	0.269423	-0.0310606024853541	0.533969	368.181211006142	372.696454775329	31.107	15.973	0	3270	3326	2	0.82477	0.76394	43205	19928	23277			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	408.74495	815.47534	53676.51171875	78	27	4	NaN (Niet-een-getal)	0.475344	0.0602253149988883	0.261813	464.770992372869	467.781034634437	30.993	28.004	0	3247	3329	1	1.0879	0.9925	56874	27052	29822			1	3263	0	1	0
V20261_3910_Eik_red_10_ex2	MULTI	2	614.84283	1227.6711	46762.84375	90	29	4	NaN (Niet-een-getal)	0.671106	0.0663775367715971	0.176116	670.868972267045	673.878852063256	23.218	28.838	0	1398	1491	1	0.98764	0.86816	157560	77387	80176			2	1410;1411	0;0	0;1	0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	747.85592	1493.6973	42421.97265625	47	15	5	NaN (Niet-een-getal)	0.697296	-0.0298048585755168	0.340925	803.881930451398	806.892117770057	17.058	18.19	0	838	857	1	0.92646	0.865	6381.4	3322.6	3058.8			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	506.73881	1011.4631	55269.3671875	42	18	5	NaN (Niet-een-getal)	0.463063	-0.0422099761725576	0.506133	534.751937774216	536.256487922307	21.439	19.533	0	1182	1217	0	1.1687	1.083	15864	8349.6	7514.6			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	623.29444	1244.5743	46822.14453125	130	32	7	NaN (Niet-een-getal)	0.574335	-0.038168824737113	0.101368	679.320708452505	682.330674581637	19.497	35.054	0	991	1043	1	0.89135	0.80651	64664	32171	32493			1	1003	0	1	0
V20261_3910_Eik_red_10_ex2	MULTI	2	431.7113	861.40805	52290.875	117	40	6	NaN (Niet-een-getal)	0.408047	-0.0282004124534296	0.156248	487.7374805511	490.747435765487	23.968	40.841	0	1529	1644	1	1.0384	0.90911	184840	92268	92571			3	1561;1560;1585	0;0;0	0;1;1	0;0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	615.40469	1228.7948	49823.8515625	76	33	5	NaN (Niet-een-getal)	0.794836	0.189590170783049	0.311509	643.41755953013	644.922926123586	27.057	57.2	0	2235	2564	0	1.7888	1.5545	1027600	655900	371700			1	2300	0	1	0
V20261_3910_Eik_red_10_ex2	MULTI	2	458.72229	915.43002	52241.3046875	145	35	7	NaN (Niet-een-getal)	0.430021	-0.0310765310533725	0.130994	514.748307724225	517.758377858753	21.877	35.041	0	1221	1292	1	0.96921	0.88165	59666	30827	28839			2	1240;1246	0;0	0;1	0;0
V20261_3910_Eik_red_10_ex2	MULTI	2	436.75806	871.50157	53322.0390625	138	41	5	NaN (Niet-een-getal)	0.501572	0.0606817349951143	0.133026	492.784184003405	495.79427291574	36.304	39.031	0	3965	4018	1	1.0148	0.9297	52866	24044	28822			1	3985	0	1	0
V20261_3910_Eik_red_10_ex2	MULTI	2	379.7421	757.46965	54165.265625	32	12	4	NaN (Niet-een-getal)	0.469648	0.0812119415625148	0.726013	435.768216527344	438.778245704538	32.283	13.035	0	3493	3521	1	0.9266	0.8583	26549	13501	13048			0				
V20261_3910_Eik_red_10_ex2	MULTI	2	493.77953	985.54451	50368.53515625	53	14	5	NaN (Niet-een-getal)	0.544508	0.0511576771763202	0.273789	549.805500364231	552.815833822625	34.609	14.789	0	3739	3774	1	0.86305	0.80722	34428	17092	17336			0				
